"{E7Y6-K3WD24ZF-1257PYLK},04/06/2011 08:25:12,DTAA/AFR0646,PC-0323,Connect"
"{F7H2-Q5TS03OL-1472STXZ},04/06/2011 08:37:27,DTAA/HTC0607,PC-1033,Connect"
"{L6Y3-A7GG21IK-3769XTJX},04/06/2011 08:38:42,DTAA/PSP0555,PC-0017,Connect"
"{T3W6-I8ZB05TD-3761DVRH},04/06/2011 08:45:07,DTAA/JLM0053,PC-1334,Connect"
"{Z8F5-N1MA90ZF-7536YXQS},04/06/2011 08:45:30,DTAA/RQH0770,PC-4225,Connect"
"{M1H3-P2AT29GF-7875MYEQ},04/06/2011 08:47:08,DTAA/BJC0569,PC-2588,Disconnect"
"{E0H0-D8VO37GE-2270EYKO},04/06/2011 08:49:25,DTAA/VMA0051,PC-1950,Connect"
"{S7O2-R9WX04UZ-5292LQNL},04/06/2011 08:55:40,DTAA/GRS0372,PC-2242,Connect"
"{Y0A0-T1VA61GL-6163APYR},04/06/2011 08:58:47,DTAA/YCB0005,PC-3392,Connect"
"{D2T4-O0FI63LR-2388XSKP},04/06/2011 08:59:46,DTAA/VCG0663,PC-2219,Connect"
"{Y0Z6-M1HR61XG-4370ZKKT},04/06/2011 09:05:14,DTAA/AJB0370,PC-0054,Connect"
"{Z5I4-O2DX91GF-5431XNOI},04/06/2011 09:17:15,DTAA/HDR0823,PC-3236,Connect"
"{F6Z7-O5XS58TS-5515LCGW},04/06/2011 09:21:29,DTAA/VMA0051,PC-1950,Disconnect"
"{O7O7-R7UW03IF-4233TSCF},04/06/2011 09:23:36,DTAA/JZO0727,PC-2134,Connect"
"{E7S2-C7NG97FP-3544ESTB},04/06/2011 09:25:55,DTAA/FDP0500,PC-4873,Connect"
"{W4J0-S0NS90KE-1659HVLR},04/06/2011 09:28:46,DTAA/XQW0354,PC-4067,Connect"
"{J6N7-D4LO39BU-0273GPLR},04/06/2011 09:40:48,DTAA/VFP0669,PC-1717,Connect"
"{D2U5-Z3AO27KU-3028CNOP},04/06/2011 09:41:04,DTAA/AGW0182,PC-4531,Connect"
"{K6Y0-G3SM31HS-7202JKVW},04/06/2011 09:42:25,DTAA/RBC0879,PC-1261,Connect"
"{C6F4-R4MH86CU-6912LYPA},04/06/2011 09:43:01,DTAA/SLC0778,PC-3199,Disconnect"
"{O8L1-T9WA46LA-4141UINB},04/06/2011 09:46:00,DTAA/MMH0612,PC-2886,Connect"
"{M9U8-S9SO19LO-4967IJLD},04/06/2011 09:47:23,DTAA/CSC0297,PC-2848,Connect"
"{X5Y1-C8LP13BP-1844JITP},04/06/2011 09:47:51,DTAA/BGF0236,PC-1848,Connect"
"{L8A5-W0GE83ZT-6195BUGD},04/06/2011 09:55:02,DTAA/GRG0693,PC-3411,Connect"
"{N0E3-V5KI40BL-8982JLYP},04/06/2011 09:57:30,DTAA/MVW0630,PC-2005,Connect"
"{E0S7-C4XG33GT-1550ANRR},04/06/2011 10:08:40,DTAA/DBB0235,PC-0309,Connect"
"{A0F4-B3ZR09RE-3237NPSR},04/06/2011 10:11:36,DTAA/SPK0818,PC-1938,Connect"
"{K2H9-U2VD27LS-8240IDLI},04/06/2011 10:13:56,DTAA/AJB0016,PC-1116,Connect"
"{K5M8-F7WI16SX-2431FXFG},04/06/2011 10:15:03,DTAA/AIB0797,PC-4147,Connect"
"{B6O6-U1EN69RN-3264ZKJY},04/06/2011 10:15:12,DTAA/MIK0034,PC-0845,Connect"
"{W6Y1-O6QO60PY-1147KSSM},04/06/2011 10:15:47,DTAA/FDP0500,PC-4873,Disconnect"
"{W7B4-C7SF22YW-6319ZDOE},04/06/2011 10:16:51,DTAA/QKR0651,PC-4881,Connect"
"{V7A5-W6SQ45OU-1361HFFO},04/06/2011 10:18:00,DTAA/GNH0394,PC-2161,Connect"
"{B5Q6-Z8TP80HZ-2898LUAD},04/06/2011 10:21:01,DTAA/CHM0645,PC-1775,Connect"
"{U0I5-W5VQ70HJ-7492QUDJ},04/06/2011 10:26:45,DTAA/ELA0741,PC-1751,Connect"
"{W0C6-A7WA50MR-9914AKDJ},04/06/2011 10:29:51,DTAA/CHM0645,PC-1775,Disconnect"
"{N9H8-D5CX80WW-7573QUHX},04/06/2011 10:42:00,DTAA/JLM0053,PC-1334,Disconnect"
"{L8G4-S2XI81CD-6156XECD},04/06/2011 10:44:31,DTAA/LBB0095,PC-2780,Connect"
"{C0A3-Y4MO96MV-6649QTXE},04/06/2011 10:44:42,DTAA/BGF0236,PC-1848,Disconnect"
"{B7A0-S1WX62CA-6619RTGH},04/06/2011 10:47:19,DTAA/HDR0823,PC-3236,Disconnect"
"{C5V5-K6OE46TU-6127WYAS},04/06/2011 10:47:40,DTAA/GSL0697,PC-3442,Connect"
"{J7W8-U1JT25UD-6810IMPN},04/06/2011 10:53:03,DTAA/SJH0588,PC-2512,Connect"
"{U9Z0-Y4BX33YP-9102CVBO},04/06/2011 10:54:35,DTAA/CTH0856,PC-4677,Connect"
"{G5W9-K9FT72ZO-0090JJET},04/06/2011 10:55:50,DTAA/MJM0469,PC-1592,Connect"
"{E5D0-H5GR40SN-6530KEAV},04/06/2011 11:07:53,DTAA/SOM0478,PC-3348,Connect"
"{O3Y7-G8DH59RT-4626GYJG},04/06/2011 11:10:27,DTAA/CAW0976,PC-4600,Connect"
"{I0C8-K1QB48ZU-4630WJFY},04/06/2011 11:12:00,DTAA/ZKH0388,PC-1021,Connect"
"{I4S9-C0UP68JD-6355WIKE},04/06/2011 11:19:30,DTAA/MMH0612,PC-2886,Disconnect"
"{P6W9-T1KP70SN-5199AOOW},04/06/2011 11:28:57,DTAA/DBB0235,PC-0309,Disconnect"
"{W8N5-E3LH06NQ-9095RISJ},04/06/2011 11:29:06,DTAA/PSP0555,PC-0017,Disconnect"
"{Z6K4-S9VE03KI-9051VFDK},04/06/2011 11:32:47,DTAA/LCG0546,PC-0030,Connect"
"{L7X4-E5EW79BE-4364YNRF},04/06/2011 11:34:24,DTAA/GNH0394,PC-2161,Disconnect"
"{J0O0-G4RZ57QP-3213QWZZ},04/06/2011 11:37:20,DTAA/RME0699,PC-2049,Connect"
"{P2W4-P9EH06UC-3536EPIU},04/06/2011 11:37:22,DTAA/ZKH0388,PC-1021,Disconnect"
"{A5L7-M5RN64SA-4526USFU},04/06/2011 11:40:58,DTAA/MMF0289,PC-1734,Connect"
"{P8M1-O3YT83TQ-7182NZXH},04/06/2011 11:43:48,DTAA/AJA0220,PC-3872,Connect"
"{H6W7-C3JL39PC-7017XSWU},04/06/2011 11:50:13,DTAA/ABB0272,PC-0726,Disconnect"
"{M5J9-B0NV38EC-3987NFFZ},04/06/2011 11:52:39,DTAA/RES0962,PC-3736,Connect"
"{G0H1-A6VI30EG-6172QUFC},04/06/2011 11:58:10,DTAA/HDR0261,PC-2506,Connect"
"{T3L8-N7PF16II-7792APZH},04/06/2011 12:01:30,DTAA/LCK0666,PC-3245,Connect"
"{H3N0-I6LS43DM-0599WRZY},04/06/2011 12:07:32,DTAA/MMF0289,PC-1734,Disconnect"
"{Y2P6-B1AJ39IF-3986VCDH},04/06/2011 12:07:49,DTAA/VCG0663,PC-2219,Disconnect"
"{B9C2-P8ES48CY-3818JPMX},04/06/2011 12:12:12,DTAA/DAV0579,PC-1701,Connect"
"{T1Q6-B3TM40CN-5681NEAW},04/06/2011 12:12:29,DTAA/MQL0135,PC-4656,Connect"
"{X6C1-J9XJ26OH-9571TFRO},04/06/2011 12:14:41,DTAA/GRS0372,PC-2242,Disconnect"
"{E6L5-E8KR39NX-6608AFHB},04/06/2011 12:18:27,DTAA/LCG0546,PC-0030,Disconnect"
"{C6X8-G2RK04PJ-5212PXVV},04/06/2011 12:22:45,DTAA/ACH0803,PC-4334,Disconnect"
"{L1H3-W2DB47BS-0655JMAH},04/06/2011 12:23:16,DTAA/PUH0847,PC-2550,Connect"
"{Z4J3-X7XW64PW-5862JSPB},04/06/2011 12:23:29,DTAA/JZO0727,PC-2134,Disconnect"
"{X9X0-H0TA10CN-5692LKYR},04/06/2011 12:23:54,DTAA/RCW0436,PC-3171,Connect"
"{I6K9-X9OU70YL-3827XGFQ},04/06/2011 12:32:24,DTAA/MVW0630,PC-2005,Disconnect"
"{H1Q3-G9OC99QO-9361UKBI},04/06/2011 12:36:14,DTAA/SHR0025,PC-0288,Connect"
"{Q4W3-C8GG98BM-2260RPJB},04/06/2011 12:39:41,DTAA/SHR0025,PC-0288,Disconnect"
"{K4C8-Y2VH89CY-7784QKLU},04/06/2011 12:45:19,DTAA/RCW0436,PC-3171,Disconnect"
"{A4S4-O9FF55NO-3581KKOB},04/06/2011 13:00:21,DTAA/AJC0266,PC-4661,Connect"
"{F1Y3-C0AB47NZ-5358XFUH},04/06/2011 13:02:11,DTAA/MJM0469,PC-1592,Disconnect"
"{H9G5-O5XJ14UB-4589POQM},04/06/2011 13:05:41,DTAA/RXE0207,PC-0650,Connect"
"{W9U8-M1PP99LM-2605JPTK},04/06/2011 13:07:24,DTAA/PUH0847,PC-2550,Disconnect"
"{Y7X1-O9EG65RS-9576LCVT},04/06/2011 13:09:52,DTAA/HSD0519,PC-2047,Connect"
"{W6X0-C6ML89OE-9668MDVU},04/06/2011 13:13:07,DTAA/OYR0801,PC-0088,Connect"
"{U7M6-N3AU24CZ-6276AOUD},04/06/2011 13:13:49,DTAA/LCK0666,PC-3245,Disconnect"
"{Q6D3-E0ZZ91BL-4915ZTVO},04/06/2011 13:14:20,DTAA/CSC0297,PC-2848,Disconnect"
"{P6Q3-Z2GE21DB-3181VSYL},04/06/2011 13:14:36,DTAA/MQL0135,PC-4656,Disconnect"
"{J6L8-Q9AE93MU-3917XLXN},04/06/2011 13:20:17,DTAA/RME0699,PC-2049,Disconnect"
"{Z8L9-X0RK10FP-3562RFCB},04/06/2011 13:21:20,DTAA/AMA0191,PC-4736,Connect"
"{Z6B7-Z9MM33QV-8193KEOJ},04/06/2011 13:22:26,DTAA/GSL0697,PC-3442,Disconnect"
"{N2Q3-T4EB39NH-0695HPVR},04/06/2011 13:23:04,DTAA/SPK0818,PC-1938,Disconnect"
"{D3W1-N1BQ69XA-6684RBHC},04/06/2011 13:39:41,DTAA/LTM0418,PC-4820,Connect"
"{X2O2-U3XV46VJ-3859VFPF},04/06/2011 13:43:47,DTAA/COS0121,PC-0462,Connect"
"{L3I2-U0LC03NS-0349OXNB},04/06/2011 13:45:12,DTAA/SOM0478,PC-3348,Disconnect"
"{W9R0-C6OW19UB-9632BLCH},04/06/2011 13:52:15,DTAA/CPP0761,PC-2665,Connect"
"{P8O5-Q3YI98HK-3381VWNJ},04/06/2011 13:57:12,DTAA/EMZ0196,PC-1479,Connect"
"{F2Z8-Q7HK53DZ-3063KQCB},04/06/2011 13:58:07,DTAA/ESB0080,PC-2529,Connect"
"{V5T6-K2BV01LO-7314ZGZH},04/06/2011 13:59:19,DTAA/KLS0717,PC-3136,Connect"
"{R7D3-J3WG89MF-2435VNUY},04/06/2011 14:04:18,DTAA/NNB0443,PC-4625,Connect"
"{M2B2-N3SC16XV-0068KSDR},04/06/2011 14:07:53,DTAA/SAH0192,PC-4079,Connect"
"{X9P3-O5ER39DD-6564SJJF},04/06/2011 14:14:13,DTAA/RES0962,PC-3736,Disconnect"
"{J2P5-C8IL75WF-5191LJPY},04/06/2011 14:15:09,DTAA/NNB0443,PC-4625,Disconnect"
"{Z4Z1-N6OE85CF-7321XMRW},04/06/2011 14:17:26,DTAA/OJH0425,PC-1730,Connect"
"{J3L4-Q1YN12QN-3344TDJS},04/06/2011 14:18:08,DTAA/CCG0876,PC-3910,Connect"
"{E6A9-V1TU65QI-8770RFJL},04/06/2011 14:22:42,DTAA/CAW0976,PC-4600,Disconnect"
"{M5Z9-Q4DV45ES-2086FVLE},04/06/2011 14:23:50,DTAA/AJA0220,PC-3872,Disconnect"
"{U0M2-I9KO15CC-0535NYRC},04/06/2011 14:27:44,DTAA/DAV0579,PC-1701,Disconnect"
"{F1C1-T7WN72SI-2264GBNW},04/06/2011 14:28:33,DTAA/SCW0707,PC-1217,Connect"
"{X7S4-D9VS49OG-1155CBJW},04/06/2011 14:34:29,DTAA/HDR0261,PC-2506,Disconnect"
"{G6T0-I8VW83JC-0448SITJ},04/06/2011 14:36:09,DTAA/COS0121,PC-0462,Disconnect"
"{S9D2-O5CE17GD-7128JNRL},04/06/2011 14:37:57,DTAA/AMA0191,PC-4736,Disconnect"
"{A9H8-E1RE14TR-0018ORRV},04/06/2011 14:38:45,DTAA/CPP0761,PC-2665,Disconnect"
"{D4N0-O9FN06ZF-6900WPLQ},04/06/2011 14:38:51,DTAA/KKW0676,PC-4445,Connect"
"{A4C6-X2MY80LK-6661KEYA},04/06/2011 14:45:36,DTAA/XKR0971,PC-1355,Connect"
"{J6P6-S4WQ05JZ-9770ATHM},04/06/2011 14:48:02,DTAA/KKW0676,PC-4445,Disconnect"
"{K1U6-Y7UC52VG-0974SOMA},04/06/2011 14:54:04,DTAA/SCW0707,PC-1217,Disconnect"
"{L1I3-S9JK90RB-7656LNWY},04/06/2011 14:55:21,DTAA/ATJ0284,PC-4337,Connect"
"{N6O3-Q9IB69CK-7637EBQD},04/06/2011 14:57:18,DTAA/HSR0472,PC-3512,Connect"
"{N7G5-B0YX16AU-5985RXXP},04/06/2011 15:00:02,DTAA/AJC0266,PC-4661,Disconnect"
"{A1C8-G8JI97KZ-9620LJIA},04/06/2011 15:06:10,DTAA/AJB0370,PC-0054,Disconnect"
"{L9U2-J2II24UO-3071WWZJ},04/06/2011 15:08:25,DTAA/CHA0174,PC-2751,Connect"
"{X2A7-B2PM65MI-7965BQHB},04/06/2011 15:11:58,DTAA/EDH0146,PC-3973,Connect"
"{G5N9-U8MZ57JS-6956GRPW},04/06/2011 15:13:30,DTAA/QKR0651,PC-4881,Disconnect"
"{N9Z1-H6HF33EO-0329GYBL},04/06/2011 15:15:32,DTAA/JMS0793,PC-3179,Connect"
"{B2W2-L4YS78QD-5538XKWP},04/06/2011 15:21:14,DTAA/JJR0278,PC-1005,Connect"
"{D2O6-O3ZZ29JG-3845SKGW},04/06/2011 15:23:56,DTAA/MCM0346,PC-2974,Connect"
"{B7W0-O0AZ89DL-4938PYZL},04/06/2011 15:30:09,DTAA/NDS0490,PC-2549,Connect"
"{T1B2-Y5TC03IY-3177BUZK},04/06/2011 15:32:57,DTAA/LTM0418,PC-4820,Disconnect"
"{K5Y8-C9SS27AF-5518XVCT},04/06/2011 15:36:40,DTAA/OYR0801,PC-0088,Disconnect"
"{T3T7-O7EJ77PK-2115TIKJ},04/06/2011 15:39:42,DTAA/RQH0770,PC-4225,Disconnect"
"{J5R3-V9VG84BY-7110DJTQ},04/06/2011 15:43:12,DTAA/JMS0793,PC-3179,Disconnect"
"{J4C4-T5EX32RX-8135HLTW},04/06/2011 15:47:16,DTAA/ATJ0284,PC-4337,Disconnect"
"{P8L9-F7GN45NZ-8276YXQT},04/06/2011 15:47:30,DTAA/SKW0871,PC-1529,Disconnect"
"{Z7Q4-W4WF11XE-6957YRVO},04/06/2011 15:48:34,DTAA/CTH0856,PC-4677,Disconnect"
"{V2H2-U8AS78DZ-9313DYTR},04/06/2011 15:49:29,DTAA/EMZ0196,PC-1479,Disconnect"
"{N2U8-J6IN48HH-2279QWGU},04/06/2011 15:50:22,DTAA/EDH0146,PC-3973,Disconnect"
"{H4D2-J2HU87YH-5102LXZK},04/06/2011 15:51:07,DTAA/HBL0517,PC-1343,Connect"
"{H2R4-P1FJ37SU-5087GRCA},04/06/2011 15:53:09,DTAA/AFR0646,PC-0323,Disconnect"
"{T0V1-I3ES22WM-8475USXX},04/06/2011 15:54:09,DTAA/HSR0472,PC-3512,Disconnect"
"{Q9J4-I4AR72KC-8479ZHQD},04/06/2011 15:56:32,DTAA/HTC0607,PC-1033,Disconnect"
"{L9G2-M1BZ08LW-1751CRJL},04/06/2011 16:01:08,DTAA/AGW0182,PC-4531,Disconnect"
"{D7K8-V6CJ37II-0255YTNZ},04/06/2011 16:07:29,DTAA/SAH0192,PC-4079,Disconnect"
"{J6Q6-S9JT61HL-9674FAYZ},04/06/2011 16:12:30,DTAA/YCB0005,PC-3392,Disconnect"
"{O3J8-D0GG43UF-4117AJLF},04/06/2011 16:15:00,DTAA/XQW0354,PC-4067,Disconnect"
"{R9P7-V6QA85KX-3380ONXD},04/06/2011 16:16:57,DTAA/RXE0207,PC-0650,Disconnect"
"{I1V2-E1WL90EX-8822EQCJ},04/06/2011 16:18:06,DTAA/WDW0485,PC-3096,Connect"
"{N2D9-S0OH86CA-0382YSVU},04/06/2011 16:18:19,DTAA/WDW0485,PC-3096,Disconnect"
"{W7G0-E1FH59VB-6827ICYE},04/06/2011 16:22:58,DTAA/MAG0290,PC-4646,Connect"
"{F1Z1-Y3HC14SJ-3474AHDA},04/06/2011 16:26:24,DTAA/CGM0343,PC-3039,Connect"
"{A2K6-J4YH13TW-3393ZNWP},04/06/2011 16:27:19,DTAA/MAG0290,PC-4646,Disconnect"
"{Q1Y2-Q1DS43WV-9460JQLL},04/06/2011 16:29:21,DTAA/KLS0717,PC-3136,Disconnect"
"{B3R7-W8VA27SS-9382EMMQ},04/06/2011 16:35:59,DTAA/AJB0016,PC-1116,Disconnect"
"{T1I7-S3VU88XA-1640ENBY},04/06/2011 16:37:27,DTAA/CCG0876,PC-3910,Disconnect"
"{G9R6-R8PF17FH-2100IEGV},04/06/2011 16:40:25,DTAA/PIP0746,PC-0416,Connect"
"{P6S2-B4KX56HZ-9604JUUW},04/06/2011 16:41:03,DTAA/GRG0693,PC-3411,Disconnect"
"{O2V1-Z5ZZ40KA-8396KEKM},04/06/2011 16:49:30,DTAA/CGM0343,PC-3039,Disconnect"
"{Z3T0-Y8UF43CY-2735GZDF},04/06/2011 16:56:25,DTAA/HSD0519,PC-2047,Disconnect"
"{E7S6-D5HG20GS-1247DMVP},04/06/2011 17:00:48,DTAA/JSB0493,PC-2493,Connect"
"{Q2E0-A1XW34FY-2937TQAE},04/06/2011 17:01:06,DTAA/HBL0517,PC-1343,Disconnect"
"{V6R7-Q9LK75YU-7338QMUI},04/06/2011 17:01:58,DTAA/CHA0174,PC-2751,Disconnect"
"{L2B9-M2LY54LY-5741IOIM},04/06/2011 17:06:38,DTAA/ESB0080,PC-2529,Disconnect"
"{O5M1-T3VA77IJ-1895FWCP},04/06/2011 17:10:41,DTAA/JSB0493,PC-2493,Disconnect"
"{L9V9-S5RA98JV-7904HRQN},04/06/2011 17:11:23,DTAA/HCG0731,PC-4643,Connect"
"{H7P8-W7RZ78HS-5701YJZS},04/06/2011 17:19:59,DTAA/RVS0852,PC-2420,Connect"
"{C9D5-W7PQ98DE-8413IIFF},04/06/2011 17:20:25,DTAA/CJW0317,PC-1900,Connect"
"{R1L8-X6ZO08LW-9514NWMP},04/06/2011 17:22:24,DTAA/HCG0731,PC-4643,Disconnect"
"{L4Z2-S4SH68QV-1119IIRK},04/06/2011 17:31:55,DTAA/VFP0669,PC-1717,Disconnect"
"{X2J4-W7WE22GD-8935RFHJ},04/06/2011 17:59:30,DTAA/ARR0977,PC-1074,Connect"
"{Y5Y5-Q5IH18BP-7667URCF},04/06/2011 18:00:07,DTAA/ARR0977,PC-1074,Disconnect"
"{W4F9-T9BH07JU-8981HYVO},04/06/2011 18:01:05,DTAA/PIP0746,PC-0416,Disconnect"
"{L8M7-X7LQ19OT-5895IWAS},04/06/2011 18:03:00,DTAA/MCM0346,PC-2974,Disconnect"
"{D5Z6-S9OU48XZ-6624JVNS},04/06/2011 18:03:11,DTAA/RVS0852,PC-2420,Disconnect"
