"id,date,user,pc,activity"
"{Y4J1-T4DW48LI-3490ZNEI},01/01/2010 09:32:51,LWB0078,PC-7065,Connect"
"{C7J6-F3PU61TX-5072EDLR},01/01/2010 09:36:14,WXW0044,PC-9422,Disconnect"
"{G4W2-A5SV60VV-6102GSWR},01/01/2010 09:37:08,HVE0320,PC-7490,Connect"
"{N3P8-D5JD47GI-0243HWDL},01/01/2010 09:37:45,WXW0044,PC-9422,Connect"
"{Q3L0-G0DB91ZR-5675ECMV},01/01/2010 09:41:22,NVM0015,PC-5313,Disconnect"
"{B9G2-X7MC47MC-3246BIPR},01/01/2010 09:42:30,CSD0242,PC-8696,Connect"
"{U5K9-A4FD90GQ-5805WYNK},01/01/2010 09:44:18,CSD0242,PC-8696,Disconnect"
"{P9Y7-B4CZ46LJ-2545FQYH},01/01/2010 09:44:32,CSD0242,PC-8696,Connect"
"{Y4E6-R7MB86TW-4743UXMO},01/01/2010 09:55:39,RPM0600,PC-9164,Disconnect"
"{I4F0-F0NW07UP-6696LMPQ},01/01/2010 09:56:18,CSD0242,PC-8696,Disconnect"
"{J3B6-Z7RB10VZ-2199WTTL},01/01/2010 10:03:20,SSD0484,PC-8925,Connect"
"{S1S9-J6JL50UA-5228XPTJ},01/01/2010 10:06:45,WXW0044,PC-9422,Disconnect"
"{Q4K0-E9AY04ET-8817WYFP},01/01/2010 10:07:22,NVM0015,PC-5313,Connect"
"{D3W2-Q3RD04ID-5549NLQX},01/01/2010 10:13:10,LWB0078,PC-7065,Disconnect"
"{I3G3-R6IR42YI-0587AQEX},01/01/2010 10:15:28,WXW0044,PC-9422,Connect"
"{C2N7-Q3IX59HU-8853UBLI},01/01/2010 10:17:41,CSD0242,PC-8696,Connect"
"{X6Q9-I0SA97NO-3844VKNP},01/01/2010 10:21:33,LWB0078,PC-7065,Connect"
"{F5B0-Q7PE84NP-4894YTUW},01/01/2010 10:23:25,NFA0307,PC-5076,Disconnect"
"{F9J8-T7RP48AQ-5551GYYS},01/01/2010 10:26:12,RPM0600,PC-9164,Connect"
"{E6H9-R7KQ12EF-8874PNKU},01/01/2010 10:28:41,MJP0541,PC-5940,Connect"
"{M4U1-L8AX05KR-6768MWQN},01/01/2010 10:35:48,WXW0044,PC-9422,Disconnect"
"{J2R0-L4DX67AW-3803CNKR},01/01/2010 10:37:50,NVM0015,PC-5313,Disconnect"
"{K8J5-I4OX34GE-6291VCJB},01/01/2010 10:38:18,LWB0078,PC-7065,Disconnect"
"{K0J4-V2HO80TT-2262FNIO},01/01/2010 10:40:20,MJS0817,PC-1726,Connect"
"{D5H5-A2LG39AE-1074YNAM},01/01/2010 10:41:25,DWC0525,PC-2714,Disconnect"
"{M1I1-H6BL47NM-2306ESFB},01/01/2010 10:43:37,MJP0541,PC-5940,Disconnect"
"{A3U9-J2GN86RV-9357SLGM},01/01/2010 10:44:26,WXW0044,PC-9422,Connect"
"{K5R9-X6OG92KJ-7209VBKE},01/01/2010 10:47:04,NVM0015,PC-5313,Connect"
"{V6H1-N2GE89AW-8763QOKC},01/01/2010 10:54:01,ZAB0327,PC-5559,Connect"
"{A3T6-V3UI32UM-5432NRFH},01/01/2010 10:56:43,NVM0015,PC-5313,Disconnect"
"{C3S6-I1XI84GH-9599JRQT},01/01/2010 10:56:47,RAW0533,PC-4563,Connect"
"{Y7J7-K8UF58SZ-3963AWEG},01/01/2010 10:57:55,MJP0541,PC-5940,Connect"
"{D2K8-Q1QQ00QX-4995OCWA},01/01/2010 11:03:12,ZAB0327,PC-5559,Disconnect"
"{E9D3-U3VB46CS-6906MNBI},01/01/2010 11:05:39,LWB0078,PC-7065,Connect"
"{Z4N8-H5PX00PS-1038HDCO},01/01/2010 11:07:56,SSD0484,PC-8925,Disconnect"
"{D3Z6-R1LU42JC-3306SHQX},01/01/2010 11:11:00,GED0343,PC-9846,Disconnect"
"{T0T9-H7SV19SA-0793AEMG},01/01/2010 11:16:18,CMR0545,PC-8706,Disconnect"
"{U8R1-N3UP26YA-6029CGVR},01/01/2010 11:16:22,WXW0044,PC-9422,Disconnect"
"{J7E8-L7ID81VC-7451DWZN},01/01/2010 11:18:20,SMK0420,PC-2535,Disconnect"
"{A4N0-B6ZG39ML-7772XHHO},01/01/2010 11:23:23,DAM0170,PC-1525,Connect"
"{E2W0-T7JG70QP-4795AYHT},01/01/2010 11:30:15,RPM0600,PC-9164,Disconnect"
"{U2T1-G3VX06EF-8118GIHC},01/01/2010 11:33:03,LWB0078,PC-7065,Disconnect"
"{M2Y4-P6CM34KH-0052TDMV},01/01/2010 11:37:15,MJP0541,PC-5940,Disconnect"
"{I2B8-I0DP01IH-4005EDBJ},01/01/2010 11:54:55,HVE0320,PC-7490,Disconnect"
"{R1V2-J4GZ93DZ-3556BEVX},01/01/2010 12:08:04,CSD0242,PC-8696,Disconnect"
"{F6S8-S5CC86ZD-0035TYMD},01/01/2010 12:08:52,DWC0525,PC-2714,Connect"
"{T0Y1-W6TB84GN-4614PQEY},01/01/2010 12:11:45,ABW0673,PC-1729,Connect"
"{N9V1-B1PH39CA-0075UDRR},01/01/2010 12:12:21,WXW0044,PC-9422,Connect"
"{X5D9-L4PP02ME-7999VYOT},01/01/2010 12:16:35,RPM0600,PC-9164,Connect"
"{M3R5-E0GP56EQ-2591MOWX},01/01/2010 12:21:51,WXW0044,PC-9422,Disconnect"
"{R6X0-D6XO57MG-7296QVRG},01/01/2010 12:22:41,NVM0015,PC-5313,Connect"
"{V1S4-S8WZ28FP-8238OYLH},01/01/2010 12:24:28,SSD0484,PC-8925,Connect"
"{H4K4-S7DX82JZ-5782PNMQ},01/01/2010 12:27:43,SSD0484,PC-8925,Disconnect"
"{L2A3-B4YB44YH-7427XBOR},01/01/2010 12:30:52,DWC0525,PC-2714,Disconnect"
"{J1B6-E4OF68WZ-6015OBCC},01/01/2010 12:34:13,CSD0242,PC-8696,Connect"
"{Y7J1-C7QR11PR-6983UXGI},01/01/2010 12:38:47,MJP0541,PC-5940,Connect"
"{H6V2-B5LX13CM-5132CDNF},01/01/2010 12:39:51,WXW0044,PC-9422,Connect"
"{M7O3-B7LL05AR-6376NRLB},01/01/2010 12:42:17,DWC0525,PC-2714,Connect"
"{C0X4-I0MB31WI-7864XLDG},01/01/2010 12:45:09,NVM0015,PC-5313,Disconnect"
"{O7K5-G0YO80VD-1364SSTM},01/01/2010 12:46:02,SSD0484,PC-8925,Connect"
"{Y4B8-M7AM71EN-8821VKEH},01/01/2010 12:50:02,RAW0533,PC-4563,Disconnect"
"{Z7L5-Y4GH57NP-6616PPAX},01/01/2010 12:50:48,CSD0242,PC-8696,Disconnect"
"{S6H8-G4ZM53WY-0910MLGE},01/01/2010 12:57:51,MJP0541,PC-5940,Disconnect"
"{X8Q3-O8ID58AM-5494AONM},01/01/2010 12:59:23,CSD0242,PC-8696,Connect"
"{S0W3-I5NM40BG-0171GSZM},01/01/2010 13:00:22,MJP0541,PC-5940,Connect"
"{I5M7-N4ID94PP-1116QSEH},01/01/2010 13:08:57,DAM0170,PC-1525,Disconnect"
"{E3N3-U1UK88XC-9664WNAR},01/01/2010 13:10:18,SSD0484,PC-8925,Disconnect"
"{M5Q3-R8NK67SD-5887FYZN},01/01/2010 13:10:21,LWB0078,PC-7065,Connect"
"{U6Z7-C0HX22ZX-3164TKEA},01/01/2010 13:16:30,DWC0525,PC-2714,Disconnect"
"{M9J2-X0AX07PN-1155SRHG},01/01/2010 13:18:56,LWB0078,PC-7065,Disconnect"
"{N2R0-A2VI79MQ-1034GOQS},01/01/2010 13:27:49,CSD0242,PC-8696,Disconnect"
"{W6F2-Z2RE00ZC-9064YXYD},01/01/2010 13:33:39,PJT0971,PC-4230,Connect"
"{G7U3-F9JO33TP-3024AHHG},01/01/2010 13:35:03,MJS0817,PC-1726,Disconnect"
"{M7V9-X4FE00BZ-8588ELNV},01/01/2010 13:35:09,LWB0078,PC-7065,Connect"
"{U3D9-O7CA34TQ-0962KOPT},01/01/2010 13:36:07,NFA0307,PC-5076,Connect"
"{N9F1-Y4SK02OY-5522RAES},01/01/2010 13:42:09,MJP0541,PC-5940,Disconnect"
"{Z6W6-R8JK44IN-9827JSFW},01/01/2010 13:45:30,CSD0242,PC-8696,Connect"
"{V4T8-G3KG47CW-2448UHEE},01/01/2010 13:46:13,RPM0600,PC-9164,Disconnect"
"{C3M2-S3QO23RN-8278ENGP},01/01/2010 13:47:18,SSD0484,PC-8925,Connect"
"{O2W9-V0MU42DA-6366QPKX},01/01/2010 13:48:53,NFA0307,PC-5076,Disconnect"
"{R1B1-L6JI88CE-2830IWYF},01/01/2010 13:51:42,WXW0044,PC-9422,Disconnect"
"{P2I8-J8DG20XQ-6834PCTG},01/01/2010 13:53:22,ABW0673,PC-1729,Disconnect"
"{Q7K2-O5BN37FY-0365ALWP},01/01/2010 13:57:28,RPM0600,PC-9164,Connect"
"{Q8T2-X2OJ05UQ-1275KBAK},01/01/2010 14:00:57,OTW0674,PC-1928,Disconnect"
"{P1F0-T2GZ73LU-3170VHCV},01/01/2010 14:15:38,WXW0044,PC-9422,Connect"
"{J3P2-U7VW15VY-1090TPDR},01/01/2010 14:23:05,WXW0044,PC-9422,Disconnect"
"{A5X1-L5GK98OG-0666DLVM},01/01/2010 14:44:57,LWB0078,PC-7065,Disconnect"
"{A7P5-J0UP45SH-3627BNWU},01/01/2010 14:45:06,CSD0242,PC-8696,Disconnect"
"{E2P3-I7ZP08GS-3912FPKY},01/01/2010 14:49:41,RPM0600,PC-9164,Disconnect"
"{B9L6-E7PU36BL-0293MUGY},01/01/2010 14:50:12,MJP0541,PC-5940,Connect"
"{H2Q1-G0UM64OC-1256KJNU},01/01/2010 14:56:01,LWB0078,PC-7065,Connect"
"{C9Q6-T2UE35QD-5225SLBH},01/01/2010 14:57:34,NFA0307,PC-5076,Connect"
"{O2D5-X9IA49KO-2297PFKT},01/01/2010 14:59:48,SSD0484,PC-8925,Disconnect"
"{Q2I8-A4CJ49LH-2199NOOG},01/01/2010 15:00:34,GED0343,PC-9846,Connect"
"{Y0N8-O2CO95CT-4529KOHD},01/01/2010 15:02:15,ZAB0327,PC-5559,Connect"
"{N8E2-K9YP67LE-2484FKUL},01/01/2010 15:04:01,NVM0015,PC-5313,Connect"
"{X3K7-D5GA35BJ-7701JKXK},01/01/2010 15:04:14,NVM0015,PC-5313,Disconnect"
"{Z7T0-C7FH21BP-7083BTYK},01/01/2010 15:07:40,RPM0600,PC-9164,Connect"
"{E8V5-X4UO91HG-0384LETG},01/01/2010 15:10:54,WXW0044,PC-9422,Connect"
"{W3M8-W5RB23XP-5840LGUP},01/01/2010 15:15:14,LWB0078,PC-7065,Disconnect"
"{J4I9-S1ND99CR-9950NBAL},01/01/2010 15:18:56,SSD0484,PC-8925,Connect"
"{O8R2-M5NT96MG-1867ZKHR},01/01/2010 15:20:39,NFA0307,PC-5076,Disconnect"
"{C6W4-J6VW58FF-8594BGJD},01/01/2010 15:26:06,CSD0242,PC-8696,Connect"
"{R9V6-E8BU16UX-4186AOYK},01/01/2010 15:37:11,MJP0541,PC-5940,Disconnect"
"{O8U7-N2SX41WR-6314HAOJ},01/01/2010 15:45:00,WXW0044,PC-9422,Disconnect"
"{B0L9-F0EH47AV-2182TUGJ},01/01/2010 15:45:58,RPM0600,PC-9164,Disconnect"
"{Q1T4-G1DF09OE-7860EUYL},01/01/2010 15:46:32,RPM0600,PC-9164,Connect"
"{T4G6-C6UU08XQ-5477FAKZ},01/01/2010 15:47:50,CSD0242,PC-8696,Disconnect"
"{Z7A5-T1KR20FP-8574HBDC},01/01/2010 15:49:44,GED0343,PC-9846,Disconnect"
"{A7B7-W4EL26XS-0489FFDS},01/01/2010 15:57:27,RPM0600,PC-9164,Disconnect"
"{D0U1-K6KK57SN-3285LUYF},01/01/2010 16:04:18,NVM0015,PC-5313,Connect"
"{E4I3-E7JY19IP-0278CLRS},01/01/2010 16:13:21,LWB0078,PC-7065,Connect"
"{M5O7-X5HJ76KY-3871LLTF},01/01/2010 16:17:12,LWB0078,PC-7065,Disconnect"
"{C2O2-R5GY27FN-1473PWCR},01/01/2010 16:19:13,CSD0242,PC-8696,Connect"
"{F2X6-Y2SB68AL-8553RRAJ},01/01/2010 16:19:52,ZAB0327,PC-5559,Disconnect"
"{O3I5-R7KN92CI-7971VZKS},01/01/2010 16:22:57,NVM0015,PC-5313,Disconnect"
"{I4O2-W1FE20IU-2627LMJN},01/01/2010 16:37:35,PJT0971,PC-4230,Disconnect"
"{Y9P7-E5DY95KN-0966QHQG},01/01/2010 16:39:39,LWB0078,PC-7065,Connect"
"{U8U1-G5EB08NR-8261TTVS},01/01/2010 16:45:30,CSD0242,PC-8696,Disconnect"
"{D9F7-H6IH62DT-5179HSPD},01/01/2010 16:46:07,MJP0541,PC-5940,Connect"
"{O2O6-X9LU46YK-4200BTKB},01/01/2010 16:51:16,GED0343,PC-9846,Connect"
"{Z9V9-S7AH05NQ-1484PEXE},01/01/2010 16:53:36,NVM0015,PC-5313,Connect"
"{T4Z8-I3EB25YQ-6437YWUJ},01/01/2010 16:55:03,LWB0078,PC-7065,Disconnect"
"{W7Z5-A4SK10DY-6243BUSJ},01/01/2010 16:55:24,GED0343,PC-9846,Disconnect"
"{T0M9-B4QK00SN-9721CANR},01/01/2010 17:09:08,RPM0600,PC-9164,Connect"
"{Z8T2-P0KH82YJ-0050GRVC},01/01/2010 17:09:59,NVM0015,PC-5313,Disconnect"
"{O8R9-C1UL36YE-4843QPFL},01/01/2010 17:11:36,SSD0484,PC-8925,Disconnect"
"{D1K3-E8IS19NE-5199TPQX},01/01/2010 17:12:16,NVM0015,PC-5313,Connect"
"{B0L6-R8YD39AR-7445ZYIW},01/01/2010 17:16:35,RPM0600,PC-9164,Disconnect"
"{E7S5-Y6UC87TF-7469CZZZ},01/01/2010 17:19:56,CMR0545,PC-8706,Connect"
"{R9L8-A5IY94LT-8918DXYC},01/01/2010 17:21:43,NVM0015,PC-5313,Disconnect"
"{J4D2-K3KE47AZ-6355QBHK},01/01/2010 17:21:50,CMR0545,PC-8706,Disconnect"
"{W1Y7-A9ZK01WL-9019WVQP},01/01/2010 17:46:19,MJP0541,PC-5940,Disconnect"
"{Q8N9-R8EK74NZ-5498WQNK},01/01/2010 17:59:25,ZAB0327,PC-5559,Connect"
"{B4P2-N0CP94WK-1309KYJL},01/01/2010 17:59:26,MJP0541,PC-5940,Connect"
"{R5G6-H8NQ56BP-8123MUAA},01/01/2010 18:09:26,ZAB0327,PC-5559,Disconnect"
"{R4C6-T2HL48RI-9884OUWI},01/01/2010 18:15:34,MJP0541,PC-5940,Disconnect"
"{I5A4-O8XM04ES-0784QXGI},01/02/2010 06:58:24,VAG0602,PC-0618,Connect"
"{B6S6-B4PJ76HU-0368CRTW},01/02/2010 07:38:04,RPM0600,PC-9164,Connect"
"{F2X3-X4EB21XJ-8012BGTW},01/02/2010 07:54:24,RPM0600,PC-9164,Disconnect"
"{X4Y5-L0IN98GG-0833LBHX},01/02/2010 08:01:52,ABW0673,PC-1729,Connect"
"{X5T0-L1ZF83EZ-5201OVEA},01/02/2010 08:04:03,ABW0673,PC-1729,Disconnect"
"{X0Q9-U0BM17OC-6500SUIW},01/02/2010 08:06:13,RSC0802,PC-3682,Connect"
"{V3Z7-Z9US22NL-4234TRVN},01/02/2010 08:17:15,JCE0258,PC-1508,Connect"
"{C1Y9-V3VL43XR-4323FTHC},01/02/2010 08:20:41,RSC0802,PC-3682,Disconnect"
"{W6L4-B1RI65LB-2364XWUD},01/02/2010 08:21:41,VAG0602,PC-0618,Disconnect"
"{V4V2-F9KJ33QA-1115QMRJ},01/02/2010 08:23:29,RPM0600,PC-9164,Connect"
"{S3O6-S9VC36BU-4752GXXF},01/02/2010 08:33:19,ASS0982,PC-2613,Connect"
"{I4X9-R3SU26HQ-0128MWTX},01/02/2010 08:34:25,HEF0157,PC-4010,Connect"
"{D7T5-R0RC23FV-5224UEEU},01/02/2010 08:36:07,VAG0602,PC-0618,Connect"
"{C8A1-K9LR75OR-1396TEJB},01/02/2010 08:43:39,LWB0078,PC-7065,Connect"
"{F7O4-K4CL88NA-0784TJRM},01/02/2010 08:43:56,JCE0258,PC-1508,Disconnect"
"{P8R9-A8SR39HV-2159CXLA},01/02/2010 08:51:51,LWB0078,PC-7065,Disconnect"
"{F3H4-G9JP31EU-4602LCDH},01/02/2010 08:56:05,LWB0078,PC-7065,Connect"
"{L7E3-I1UP54PF-5023TJUP},01/02/2010 09:05:52,LWB0078,PC-7065,Disconnect"
"{K8U7-B8IL48TA-9094KBNC},01/02/2010 09:07:15,RPM0600,PC-9164,Disconnect"
"{J0V9-J0YV37IF-6280AFOZ},01/02/2010 09:12:55,ZNF0145,PC-1673,Connect"
"{I7Q9-N1YW85PU-0928LIHT},01/02/2010 09:24:45,HEF0157,PC-4010,Disconnect"
"{C6L7-S5OO00WS-1429VZAT},01/02/2010 09:41:50,HEF0157,PC-4010,Connect"
"{D1O0-Q2CK81ME-2577JYRA},01/02/2010 09:45:18,NFA0307,PC-5076,Connect"
"{E8X5-G8AZ05DH-4433JUMZ},01/02/2010 09:52:09,VAG0602,PC-0618,Disconnect"
"{S7A3-S4DA89RB-7087IJQC},01/02/2010 09:53:57,HEF0157,PC-4010,Disconnect"
"{G7C4-Y8CL52CO-0320VXUK},01/02/2010 10:03:22,HEF0157,PC-4010,Connect"
"{W4I2-I3TR30OG-0611LPIB},01/02/2010 10:04:32,HEF0157,PC-4010,Disconnect"
"{P8U8-F8LR16NI-7303THRZ},01/02/2010 10:12:19,HEF0157,PC-4010,Connect"
"{P3B2-K2SK24NZ-7095DSTX},01/02/2010 10:21:01,VAG0602,PC-0618,Connect"
"{E0Y5-P1SC51RJ-0373SSYT},01/02/2010 10:36:23,NFA0307,PC-5076,Disconnect"
"{N7Y8-X7EX45QU-7980MOFT},01/02/2010 10:40:23,TDJ0567,PC-6894,Connect"
"{D0Z7-F8RR48TB-5342VWDA},01/02/2010 10:44:39,LWB0078,PC-7065,Connect"
"{D4M4-E9QA43SF-3638CZPZ},01/02/2010 10:50:22,VAG0602,PC-0618,Disconnect"
"{S8L5-G7TK37FI-4695MZOT},01/02/2010 10:53:24,ARS0171,PC-9061,Connect"
"{Z6P3-Z0XB28BV-9590DUDF},01/02/2010 10:58:15,LWB0078,PC-7065,Disconnect"
"{D8G1-O9MC17XJ-2273ETQG},01/02/2010 11:04:07,HEF0157,PC-4010,Disconnect"
"{J6G6-R2VS66DN-2745GTHM},01/02/2010 11:14:08,VAG0602,PC-0618,Connect"
"{C3H9-F8FP63JP-2359SHCU},01/02/2010 11:23:40,ZNF0145,PC-1673,Disconnect"
"{K7I9-B5IH14RF-8550AYCQ},01/02/2010 11:32:44,ABW0673,PC-1729,Connect"
"{K2V7-Y0EH10HY-8751IJJD},01/02/2010 11:38:08,LWB0078,PC-7065,Connect"
"{H5T7-D7GL71ZM-3611JSEA},01/02/2010 11:38:40,VAG0602,PC-0618,Disconnect"
"{A9D6-M4CO07OM-0447KXCF},01/02/2010 11:43:28,RPM0600,PC-9164,Connect"
"{Q3M8-T6WR62KV-6397IQTQ},01/02/2010 11:50:06,RPM0600,PC-9164,Disconnect"
"{J0B2-N1BI38IL-7468NPAF},01/02/2010 11:52:16,LWB0078,PC-7065,Disconnect"
"{F2K2-O6PQ94ND-2118FTIN},01/02/2010 11:55:43,HEF0157,PC-4010,Connect"
"{H1O6-R3CQ97CL-0360BECT},01/02/2010 11:59:19,HEF0157,PC-4010,Disconnect"
"{P1G5-A8MD07VB-2067UWSS},01/02/2010 12:01:45,TDJ0567,PC-6894,Disconnect"
"{M3L5-M8GG15QW-3278KHLF},01/02/2010 12:18:22,HEF0157,PC-4010,Connect"
"{D7H7-A0JB92HB-0687VADQ},01/02/2010 12:24:32,ABW0673,PC-1729,Disconnect"
"{C7H6-W9HS96TO-5055ZWJI},01/02/2010 12:26:52,VAG0602,PC-0618,Connect"
"{N0Z1-T3ZT50SP-3802APOT},01/02/2010 12:33:11,LWB0078,PC-7065,Connect"
"{K0B6-Q5HY48MX-3582RDAS},01/02/2010 12:47:22,HEF0157,PC-4010,Disconnect"
"{L8W5-E9BQ84AE-8504YORU},01/02/2010 12:53:57,RPM0600,PC-9164,Connect"
"{X0A8-R6NR70CB-3265QVVM},01/02/2010 13:23:11,ASS0982,PC-2613,Disconnect"
"{A9D7-K4TC99IS-0069MIEY},01/02/2010 13:32:10,LWB0078,PC-7065,Disconnect"
"{S0G4-R9TC01TM-6003PPZC},01/02/2010 14:04:47,LWB0078,PC-7065,Connect"
"{Q1Z5-G4RC68CV-9864BFVG},01/02/2010 14:08:28,VAG0602,PC-0618,Disconnect"
"{K2T8-S9YP63AW-0615TGIZ},01/02/2010 14:11:17,RPM0600,PC-9164,Disconnect"
"{T2X8-M1PF05EK-0501YTAR},01/02/2010 14:15:13,VAG0602,PC-0618,Connect"
"{T6V8-I1NR27TJ-6390LGQB},01/02/2010 14:19:19,HEF0157,PC-4010,Connect"
"{H1R6-D8NZ28CQ-1706MEKU},01/02/2010 14:37:37,HEF0157,PC-4010,Disconnect"
"{W7H3-M8IM65UX-7213AMYN},01/02/2010 14:41:16,SMK0420,PC-2535,Connect"
"{S5O6-K8CO52QK-2184JZSZ},01/02/2010 14:41:44,CMR0545,PC-8706,Connect"
"{E8R0-I1VU82AV-4710IWMB},01/02/2010 14:42:35,HEF0157,PC-4010,Connect"
"{E3M5-B1AZ58JE-4471QXIR},01/02/2010 14:44:53,HEF0157,PC-4010,Disconnect"
"{U5W6-L2HL68MV-7580FLBT},01/02/2010 14:45:42,ABW0673,PC-1729,Connect"
"{T3J7-I0OB57YW-8047MBKM},01/02/2010 14:51:25,HEF0157,PC-4010,Connect"
"{I0U5-A3QV56UE-7749IGNV},01/02/2010 14:57:18,RAC0735,PC-8764,Connect"
"{S0E4-Y1QF25OE-5432QNJD},01/02/2010 14:57:53,LWB0078,PC-7065,Disconnect"
"{P1V7-K4SA91HF-9518QLIU},01/02/2010 14:59:51,ZNF0145,PC-1673,Connect"
"{M5U1-S3SF74LH-5614JDAB},01/02/2010 15:02:49,VAG0602,PC-0618,Disconnect"
"{P3Y7-J9NB52XQ-7092RXLT},01/02/2010 15:05:40,HEF0157,PC-4010,Disconnect"
"{Q7W3-Y1VS05RM-2419AMAD},01/02/2010 15:07:19,CAG0612,PC-7385,Connect"
"{B9A4-B9JA41YE-4725NFUL},01/02/2010 15:17:46,LWB0078,PC-7065,Connect"
"{Y3I7-K2BH17AB-3380YEXN},01/02/2010 15:32:47,LWB0078,PC-7065,Disconnect"
"{D6S9-S5HL06XR-5695RSOT},01/02/2010 15:34:42,ODH0200,PC-1112,Connect"
"{X7G1-Z0LW27EC-4558XIXN},01/02/2010 15:37:50,LWB0078,PC-7065,Connect"
"{W1Q9-I0LW42KK-5824CMMT},01/02/2010 15:44:35,TDG0203,PC-1107,Connect"
"{U6S2-H8PQ75EK-8412UOQW},01/02/2010 15:47:05,ZNF0145,PC-1673,Disconnect"
"{Z2V5-Z1RQ67KB-3485LLVU},01/02/2010 15:52:03,VAG0602,PC-0618,Connect"
"{E7L9-K2UO44UQ-7785SMKP},01/02/2010 15:57:59,ABW0673,PC-1729,Disconnect"
"{V3K9-C7TX35TM-3952RAOI},01/02/2010 16:01:03,VAG0602,PC-0618,Disconnect"
"{Q3A8-O0IE94AY-6937IDEE},01/02/2010 16:01:34,LWB0078,PC-7065,Disconnect"
"{P5Y3-M4IF66LP-5235BTFB},01/02/2010 16:02:59,ODH0200,PC-1112,Disconnect"
"{X6O8-K4RC65VS-7642DLWC},01/02/2010 16:08:45,LWB0078,PC-7065,Connect"
"{G5U8-L1JU79QN-0406EHNU},01/02/2010 16:13:22,RSC0802,PC-3682,Connect"
"{K3E1-R7TO89UH-3429EJZF},01/02/2010 16:18:24,VAG0602,PC-0618,Connect"
"{T1A6-A9QM07JW-0627EHGO},01/02/2010 16:28:22,RSC0802,PC-3682,Disconnect"
"{S0R1-O0XW18QN-7837UIHC},01/02/2010 16:36:49,RPM0600,PC-9164,Connect"
"{C9W4-Z7FM33VV-0639OQXU},01/02/2010 16:37:45,ODH0200,PC-1112,Connect"
"{D6U6-N8IJ16ER-1334RTVH},01/02/2010 16:44:49,RPM0600,PC-9164,Disconnect"
"{N9L8-Q2NX71PJ-6915EWLE},01/02/2010 16:45:02,RPM0600,PC-9164,Connect"
"{W9V3-D5SM24QR-9268FMAC},01/02/2010 16:45:07,SMK0420,PC-2535,Disconnect"
"{S5G1-H1VC43CJ-4314JALS},01/02/2010 16:48:04,LWB0078,PC-7065,Disconnect"
"{J4O6-H4KK89EG-3996XRWP},01/02/2010 16:53:30,RPM0600,PC-9164,Disconnect"
"{J3R4-R9FI21XP-5948ROLL},01/02/2010 16:57:03,VAG0602,PC-0618,Disconnect"
"{K1Q5-N9HX89DZ-3142ALME},01/02/2010 16:59:11,CAG0612,PC-7385,Disconnect"
"{L1I6-S7VL75BK-8871GUKX},01/02/2010 17:10:52,RAC0735,PC-8764,Disconnect"
"{P1X6-J2LO31XO-3441THRM},01/02/2010 17:28:05,VAG0602,PC-0618,Connect"
"{S5E7-Y5LL84MF-3390ZVIN},01/02/2010 17:29:45,VAG0602,PC-0618,Disconnect"
